id,loan_status
70473,0.9472597965430716
70474,0.002224010580158238
70475,0.9761251582456287
70476,0.04061107067233729
70477,0.019699362076453588
70478,0.012318457590578567
70479,0.9814450260642922
70480,0.06442232663784149
70481,0.326680051457619
70482,0.0018602168204804414
70483,0.031883001094806435
70484,0.12336473519706151
70485,0.042951157248502944
70486,0.025465093718686844
70487,0.96266747202089
70488,0.0018253807025068196
70489,0.08472097947132011
70490,0.012786617145620426
70491,0.43472250936972445
70492,0.007756953414351982
70493,0.06413665158993521
70494,0.12937090731580636
70495,0.00360275155851714
70496,0.004955639874771636
70497,0.04721236978105124
70498,0.04247566211062137
70499,0.9691838285643122
70500,0.010178162895519925
70501,0.0014294173395404763
70502,0.9431839619351586
70503,0.05364758291007081
70504,0.04314005914239862
70505,0.07106744833282166
70506,0.013031822701506079
70507,0.00472449995781394
70508,0.8921452944118702
70509,0.5657196102876898
70510,0.06677941613605276
70511,0.000742552194146065
70512,0.004208189888228816
70513,0.029901556334031368
70514,0.0014514029394730819
70515,0.14815219252221876
70516,0.025526475949085234
70517,0.01951747315965759
70518,0.0008977794459414038
70519,0.0012484555619676839
70520,0.011206556920588863
70521,0.0038062403755809667
70522,0.015458418932222846
70523,0.0011856433302512594
70524,0.014506789562451754
70525,0.060181799313198794
70526,0.8333711561491064
70527,0.18689492919378237
70528,0.0091140343564627
70529,0.1912048389362852
70530,0.003338739976659852
70531,0.048123914448348896
70532,0.03896923612206613
70533,0.07131075831382142
70534,0.006227149536146127
70535,0.0011016600398086837
70536,0.0030146018494239956
70537,0.0017062347789320973
70538,0.009227786559003595
70539,0.04069546215545578
70540,0.0036920853009715145
70541,0.003966259218319706
70542,0.03145898928683094
70543,0.9855419166778899
70544,0.033861035960793165
70545,0.0037730932361396386
70546,0.012842737404448037
70547,0.007924053180261535
70548,0.12377392374039166
70549,0.004613308568660006
70550,0.9718275042218998
70551,0.01260947940410953
70552,0.025146784487938022
70553,0.026594292111833534
70554,0.0035075914030929982
70555,0.025346485046878753
70556,0.0009521255656416169
70557,0.009035177804749118
70558,0.012241834702905298
70559,0.011034603086962951
70560,0.0021706343105302086
70561,0.002903166881327592
70562,0.000640604068177407
70563,0.7794530088988612
70564,0.12256986936862725
70565,0.0077903363188510134
70566,0.006760060419375611
70567,0.9946644682209229
70568,0.04788388191512234
70569,0.05328567840404516
70570,0.0011862748171330277
70571,0.007564488364458265
70572,0.043977983752887806
70573,0.0047785604029063474
70574,0.04265557751874341
70575,0.03452685768982623
70576,0.5211369853609927
70577,0.005762113228561599
70578,0.0012528843016987481
70579,0.0029660030139983732
70580,0.024419889126661105
70581,0.0025567054810152288
70582,0.19518565062381973
70583,0.01798957689019721
70584,0.017266151260713302
70585,0.0165806928469951
70586,0.020089376170548026
70587,0.00046827084785453795
70588,0.005087956723893965
70589,0.011542461870564225
70590,0.04828759685204008
70591,0.0055656095773261235
70592,0.009885197826948005
70593,0.09018348180117913
70594,0.08833425156824079
70595,0.006012024154016144
70596,0.8804042703323622
70597,0.003592405486583719
70598,0.05413859462066775
70599,0.008706361313313777
70600,0.001094468924006782
70601,0.015248684837446869
70602,0.025679534567593032
70603,0.07717297573694391
70604,0.05232000737246105
70605,0.021197445180733934
70606,0.034235474346426466
70607,0.02189622970356516
70608,0.04883699905178188
70609,0.005983602001945303
70610,0.0034305674837223138
70611,0.002777547102260591
70612,0.10347324796260868
70613,0.9836248956089854
70614,0.12674974091896665
70615,0.025525172257515376
70616,0.010430246458227292
70617,0.007366042759804825
70618,0.0014468979500840578
70619,0.0444414438383709
70620,0.005408968072775151
70621,0.014794025472813499
70622,0.22565188941429873
70623,0.01969644791912969
70624,0.3136561902246496
70625,0.020481985923343996
70626,0.001659823886131456
70627,0.024762153912359933
70628,0.007367206604082994
70629,0.006594931692948784
70630,0.007003830567330412
70631,0.002532932428639219
70632,0.1272927659727699
70633,0.03541808152939649
70634,0.011883605914560285
70635,0.0038485250205551325
70636,0.08939608558578624
70637,0.9895515121775891
70638,0.01922918363960836
70639,0.0008656538825451826
70640,0.00453125642529727
70641,0.2518475803061599
70642,0.0007929557659704393
70643,0.06933034919109585
70644,0.005475393125436736
70645,0.0037998342647712195
70646,0.00441739246486629
70647,0.01181596503506341
70648,0.028995752699718574
70649,0.008495510700409945
70650,0.0020273234962401416
70651,0.022553101132074045
70652,0.012930889909211308
70653,0.16223013332200803
70654,0.01600651988217224
70655,0.0522424065070274
70656,0.023576621392432617
70657,0.0050911346763669076
70658,0.00975670119759239
70659,0.12050723621977485
70660,0.9843998408760166
70661,0.8792176713975217
70662,0.009082273256555915
70663,0.004379582766224291
70664,0.003659593640421446
70665,0.03227117787912655
70666,0.047000001750421114
70667,0.024829272751936176
70668,0.0013200227843190703
70669,0.9496460006382714
70670,0.027145159199844074
70671,0.1705386718254549
70672,0.10227250294949915
70673,0.02109021513372881
70674,0.008442820751516299
70675,0.030150544580453194
70676,0.005164805751790418
70677,0.003288880303409022
70678,0.7856848185092105
70679,0.13880904876109543
70680,0.03196635944858468
70681,0.010604686849791009
70682,0.18660531362906313
70683,0.012439875217145582
70684,0.0013232253052971462
70685,0.02339904159193276
70686,0.002705644158907211
70687,0.05529410718452659
70688,0.04403630900012408
70689,0.001771590998432446
70690,0.0059527066358440696
70691,0.02944006797862893
70692,0.12995823788559674
70693,0.010209753529483478
70694,0.007475088811915003
70695,0.2256015339237206
70696,0.6053325100862331
70697,0.00031513278155173027
70698,0.08901750555983802
70699,0.005550086382090133
70700,0.0013790142893476559
70701,0.42626985745666823
70702,0.007728403197955699
70703,0.4137514924041313
70704,0.01004031419928205
70705,0.0034830124851669723
70706,0.005083827127828418
70707,0.08379503215470224
70708,0.038835961044706255
70709,0.056489049434691234
70710,0.011702057323117009
70711,0.005259464579866525
70712,0.011516841664366744
70713,0.03837893490872428
70714,0.13654671749930597
70715,0.9800576523073077
70716,0.02222210235676854
70717,0.004021327329470017
70718,0.05393321085665487
70719,0.017879291844721815
70720,0.0036369019169970834
70721,0.04361354946697145
70722,0.0012572342506071534
70723,0.008239001673382025
70724,0.37890840852873414
70725,0.002528324648710248
70726,0.8608069787090189
70727,0.00597621302802708
70728,0.004614166106526705
70729,0.03834829524295616
70730,0.056936098705163196
70731,0.01126405480805044
70732,0.06716693318772121
70733,0.07082600780119465
70734,0.11271352641306742
70735,0.0024899083010389263
70736,0.015566881260147004
70737,0.03994154496505822
70738,0.15956972026424585
70739,0.011963817877387975
70740,0.0036179292267892803
70741,0.02132650864001047
70742,0.009387488094613702
70743,0.03660548365498172
70744,0.962127037310231
70745,0.005120842455775735
70746,0.05146303235945027
70747,0.028807949956508486
70748,0.010946547928410816
70749,0.026879668409986766
70750,0.013645849575120725
70751,0.025818834658558984
70752,0.03454351054643748
70753,0.01770541022844417
70754,0.004819097251195563
70755,0.0069442003653952655
70756,0.25372613323057097
70757,0.9519140547718017
70758,0.9915169621361808
70759,0.11866773845769643
70760,0.0014802807947863785
70761,0.03138526246135023
70762,0.11215281082146425
70763,0.010343739080924137
70764,0.0732401758909611
70765,0.01013752029208309
70766,0.010082845894567935
70767,0.021863015471758347
70768,0.012543866133391358
70769,0.99598612667427
70770,0.010567468866170765
70771,0.000482941444169866
70772,0.027576922207967897
70773,0.00040847959721438103
70774,0.0013740460980092885
70775,0.003471447883277797
70776,0.014700436094876939
70777,0.045068443701146405
70778,0.9570607905443203
70779,0.07593487207412947
70780,0.060089612814214335
70781,0.005859855165372527
70782,0.00044315160178302757
70783,0.0007090796785018128
70784,0.015917790864040042
70785,0.05193141587031102
70786,0.9716715099386709
70787,0.13510435098487808
70788,0.00217257067647861
70789,0.009886888946566905
70790,0.005765538334407247
70791,0.9030303555611656
70792,0.019607332902258613
70793,0.0026357201656093117
70794,0.06320338205506584
70795,0.9179900836631293
70796,0.8209818101569077
70797,0.0010662600110746497
70798,0.0007402111598849377
70799,0.0027377739722435237
70800,0.08738542738567207
70801,0.6574338307054435
70802,0.07529009047637097
70803,0.0152656099287011
70804,0.9888966836583077
70805,0.0011051690715299302
70806,0.049866725391377306
70807,0.06525667870835776
70808,0.8921502563141788
70809,0.00309512804656699
70810,0.32427770625439034
70811,0.0397962004800404
70812,0.00573063573957419
70813,0.6823963738608987
70814,0.9775711568660959
70815,0.0034189325002597377
70816,0.0015343812442694597
70817,0.03085599169968371
70818,0.010382116567458164
70819,0.008097394390059224
70820,0.007463931707988418
70821,0.037963295960865215
70822,0.013017838886836431
70823,0.06825656059603386
70824,0.10516026164532935
70825,0.021223614123848687
70826,0.29329967504355603
70827,0.03883856787275297
70828,0.9938179493315015
70829,0.9991167111279093
70830,0.002912311863646364
70831,0.011797083523561595
70832,0.005402580217893704
70833,0.001028074543993521
70834,0.9812943417832208
70835,0.9742986704388221
70836,0.017745968365040592
70837,0.054989866050224406
70838,0.004537560425211723
70839,0.002839482373397924
70840,0.9785288342323468
70841,0.019923541167277008
70842,0.0033032753949876824
70843,0.005903396288366283
70844,0.006985155280928508
70845,0.0145005770956687
70846,0.3529931558875991
70847,0.0066102924777221295
70848,0.005611679927699925
70849,0.022666693460245902
70850,0.00759101755861088
70851,0.004459928620537982
70852,0.021670446008315022
70853,0.0002347392126717818
70854,0.0012218467005257977
70855,0.11061783175197101
70856,0.023617591629450395
70857,0.04462729130581931
70858,0.09158096839163912
70859,0.9714494352172244
70860,0.0003922288437510853
70861,0.41572960218742205
70862,0.01880866891986472
70863,0.36229244411728745
70864,0.9813177301844772
70865,0.00988674880786147
70866,0.0011004574292244535
70867,0.004279026889313952
70868,0.032960317195097094
70869,0.0013575591157230058
70870,0.00959833088197799
70871,0.013039746203825073
70872,0.9946816953491033
70873,0.0022305655330619356
70874,0.04013968936544262
70875,0.05363032129658473
70876,0.009098858303997174
70877,0.07966423637718
70878,0.0007633672161688949
70879,0.09183747431421721
70880,0.9580017300627477
70881,0.9709583534240123
70882,0.0002808186585392916
70883,0.10650638907745333
70884,0.9646177904755084
70885,0.010584836685179101
70886,0.0016194891311787944
70887,0.019078702399726984
70888,0.1303194982835689
70889,0.0022871966554286805
70890,0.008382509303591443
70891,0.001290021582251595
70892,0.005554574888622774
70893,0.04716671747150421
70894,0.017971986352621712
70895,0.042030587535743416
70896,0.1113750434845977
70897,0.7231299406878666
70898,0.009470237797114641
70899,0.01518487220449546
70900,0.027247022123481488
70901,0.001062879789224859
70902,0.039017853065999655
70903,0.04684300473148708
70904,0.0036859984903411702
70905,0.016704038164929692
70906,0.0040706312323618545
70907,0.06951969826352332
70908,0.0031111033284153583
70909,0.010517543740370663
70910,0.03969494825324827
70911,0.9893914646171958
70912,0.014825095363793714
70913,0.00280688196999039
70914,0.010820129048090672
70915,0.004064306567330468
70916,0.014216592080693128
70917,0.034003117593352984
70918,0.009029471766484436
70919,0.06524827303017768
70920,0.011420118418902642
70921,0.08600603961123819
70922,0.020930493482781833
70923,0.008415295604437434
70924,0.013171229536774371
70925,0.9524597540357519
70926,0.003073250940205513
70927,0.9674455954135133
70928,0.992202714360985
70929,0.9290593418271685
70930,0.01010323681509508
70931,0.005505825493559418
70932,0.004938668509640827
70933,0.9234846864934677
70934,0.028560393625363212
70935,0.9099123523460149
70936,0.19262345794449118
70937,0.1226791819400909
70938,0.025901125806015866
70939,0.0029832029049673397
70940,0.04562570988048768
70941,0.015241923506322929
70942,0.014293100332078965
70943,0.18006630317947883
70944,0.001809124937035403
70945,0.0950414358939856
70946,0.09561454617435496
70947,0.01509553859712993
70948,0.029118550574188905
70949,0.05691581871278933
70950,0.29314588415344683
70951,0.007434277793655518
70952,0.003883573668523916
70953,0.9804318428139385
70954,0.028412216657399528
70955,0.0052906180009210015
70956,0.04514932637666928
70957,0.003566151857696146
70958,0.0036830181439104774
70959,0.002529237858663459
70960,0.004870011027723003
70961,0.03510355626038891
70962,0.02231667817513184
70963,0.14737281562236204
70964,0.12390867042581473
70965,0.011052494631452407
70966,0.06750526881301197
70967,0.14302297177059062
70968,0.017692970443761308
70969,0.006049159890509893
70970,0.00867454561867708
70971,0.01965954411999606
70972,0.061640157986426074
70973,0.10346442709941181
70974,0.08494732852078846
70975,0.9353807705961605
70976,0.0033609841551513944
70977,0.013826732014928197
70978,0.8901702196201102
70979,0.04359727578011015
70980,0.9842804650431303
70981,0.02128616601414368
70982,0.012205127065881873
70983,0.054660072571723214
70984,0.0030933580456157803
70985,0.002491024675050426
70986,0.008311261720207304
70987,0.2971073696701329
70988,0.010474259154503953
70989,0.010156848145171335
70990,0.9893383100176951
70991,0.004176292762836582
70992,0.006992313183129758
70993,0.003563344206481485
70994,0.012290225382612253
70995,0.04762059754481808
70996,0.01080429084270838
70997,0.030600304820954133
70998,0.008770784034700125
70999,0.011148984925080053
71000,0.9558871742102039
71001,0.0006391515413515753
71002,0.022094496702790112
71003,0.0022678071825630265
71004,0.004173319726887513
71005,0.000633091912434619
71006,0.04322323086042068
71007,0.9829490052199085
71008,0.005202385028191323
71009,0.0003446687421760151
71010,0.09552039948619989
71011,0.03396063118876065
71012,0.010664380458648651
71013,0.025679664599000743
71014,0.029659428862234504
71015,0.0015808796155247253
71016,0.007529644303777795
71017,0.020549098563423678
71018,0.8740881857141414
